0acd31,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451101,2b646b,404
2b646b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451101,,404
99d9b6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451102,3c37c0,404
3c37c0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451102,,404
16f258,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451102,dcc3c5,404
dcc3c5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451102,,404
5d4cd6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451103,555d8c,404
555d8c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451103,,404
a2c6d5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451103,b95e0c,404
b95e0c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451103,,404
2dffab,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451103,9c60f3,404
9c60f3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451103,,404
87beac,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451104,d2279c,404
d2279c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451104,,404
212dc7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451104,5b52a6,404
5b52a6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451104,,404
b7ac3a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451104,8560bb,404
8560bb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451104,,404
1bba62,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451105,745aa2,404
745aa2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451105,,404
8ac646,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451105,b6fbf6,404
b6fbf6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451105,,404
48cc64,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451106,a6262c,404
a6262c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451106,,404
77be61,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451106,590738,404
590738,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451106,,404
bb0e7b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451106,c45129,404
c45129,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451106,,404
67f4b7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451107,d775eb,404
d775eb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451107,,404
097cf4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451107,54effe,404
54effe,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451107,,404
8dd575,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451107,e90319,404
e90319,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451107,,404
4058db,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451108,cfe663,404
cfe663,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451108,,404
c5b157,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451108,33dfb9,404
33dfb9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451108,,404
4b51a8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451109,c83409,404
c83409,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451109,,404
695c40,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451109,2af228,404
2af228,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451109,,404
0cc793,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451109,0a9a82,404
0a9a82,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451109,,404
30e402,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451110,ef997e,404
ef997e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451110,,404
9c2887,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451110,17ae5b,404
17ae5b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451110,,404
abe95f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451111,9f289e,404
9f289e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451111,,404
2e3abc,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451111,8a1797,404
8a1797,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451111,,404
fb4e91,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451111,4c9757,404
4c9757,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451111,,404
78e635,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451112,d94fc9,404
d94fc9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451112,,404
fb7a10,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451112,c9ec90,404
c9ec90,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451112,,404
c7a2ca,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451112,a71be6,404
a71be6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451112,,404
f10118,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451113,d0a3cb,404
d0a3cb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451113,,404
e12694,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451113,d701d8,404
d701d8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451113,,404
22bfa5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451114,a4568d,404
a4568d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451114,,404
9361d6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451114,c4139a,404
c4139a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451114,,404
f1710f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451115,5579da,404
5579da,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451115,,404
60fb30,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451115,5fb1ab,404
5fb1ab,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451115,,404
7e822c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451115,375597,404
375597,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451115,,404
b34ed1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451116,7b28f2,404
7b28f2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451116,,404
8a4ca0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451116,6ef916,404
6ef916,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451116,,404
6f5f68,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451116,3aef25,404
3aef25,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451116,,404
6dbf59,127.0.0.1,GET,http://127.0.0.1:8000/homeA/hotel,1615451117,,200
8b273a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451117,34eede,404
34eede,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451117,,404
035a04,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451118,1f6bd2,404
1f6bd2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451118,,404
8b9a5c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451118,49133e,404
49133e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451118,,404
0e6f9f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451118,f57b4f,404
f57b4f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451118,,404
75c7ae,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451119,f85df5,404
f85df5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451119,,404
8280e8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451119,65a916,404
65a916,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451119,,404
83af3c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451120,ebdda4,404
ebdda4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451120,,404
eb2ca1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451120,97ebdf,404
97ebdf,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451120,,404
144fb4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451121,7f4ccb,404
7f4ccb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451121,,404
cdf4d6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451121,92b0b9,404
92b0b9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451121,,404
f4a354,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451121,e5e06b,404
e5e06b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451121,,404
d01c7a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451122,cf79f9,404
cf79f9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451122,,404
616923,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451122,05f118,404
05f118,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451122,,404
0bc840,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451122,223ea2,404
223ea2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451122,,404
3d4661,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451123,832dfc,404
832dfc,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451123,,404
4475ca,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451123,5e468f,404
5e468f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451123,,404
335bde,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451124,28298d,404
28298d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451124,,404
5d7f3f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451124,82c8fe,404
82c8fe,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451124,,404
562adf,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615451125,2c2292,404
2c2292,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615451125,,404
5fdbc9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615451125,386095,404
386095,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615451125,,404
72fcd2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615451125,0e41c8,404
0e41c8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615451125,,404
bc0031,127.0.0.1,POST,http://127.0.0.1:8000/homeA/recherche,1615451127,,200
16cc11,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451127,f0c4fd,404
f0c4fd,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451127,,404
aca130,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451127,a3416c,404
a3416c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451127,,404
603b02,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451128,a8a019,404
a8a019,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451128,,404
e9cd3b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451128,eda80b,404
eda80b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451129,,404
7b5304,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451129,616564,404
616564,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451129,,404
4c158f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451129,223a64,404
223a64,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451129,,404
a4dcc8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451130,2468bf,404
2468bf,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451130,,404
881757,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451130,1f57a3,404
1f57a3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451130,,404
75e0c4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451130,2082e7,404
2082e7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451130,,404
95d647,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451131,1e00cb,404
1e00cb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451131,,404
8b708f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451131,b033d8,404
b033d8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451131,,404
6ac9a1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451132,3f5333,404
3f5333,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451132,,404
fb9fe0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451132,8444b6,404
8444b6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451132,,404
cdb9d0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451132,bfe391,404
bfe391,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451133,,404
a6d87b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451133,c8d612,404
c8d612,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451133,,404
596aed,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451133,887174,404
887174,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451133,,404
0c068d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451133,2c3d82,404
2c3d82,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451134,,404
a63dc4,127.0.0.1,POST,http://127.0.0.1:8000/homeA/recherche,1615451134,,200
d1244a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451135,a2b6c2,404
a2b6c2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451135,,404
fd414d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451136,952661,404
952661,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451136,,404
784eba,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451136,1b7135,404
1b7135,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451136,,404
7bbf5d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451136,86bcfa,404
86bcfa,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451136,,404
3c1945,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451137,ca5807,404
ca5807,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451137,,404
610428,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451137,a2b867,404
a2b867,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451138,,404
99ee7a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451141,3ca394,404
3ca394,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451142,,404
d3ae1b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451142,c0eb84,404
c0eb84,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1615451142,,404
6b2ee7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615451142,a97e17,404
a97e17,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1615451142,,404
24f8f5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615451143,85d415,404
85d415,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1615451143,,404
8602f2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451143,75a50d,404
75a50d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451143,,404
c286f0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451143,647bfb,404
647bfb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451143,,404
b40e2d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451144,348044,404
348044,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1615451144,,404
9af688,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451144,7e18d3,404
7e18d3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1615451144,,404
e62726,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451145,37cd18,404
37cd18,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1615451145,,404
728e87,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451145,0db6d5,404
0db6d5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451145,,404
efccfc,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451146,3950eb,404
3950eb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1615451146,,404
a8fe28,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451148,183e8c,404
183e8c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1615451148,,404
fe8e8f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451149,d40475,404
d40475,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1615451149,,404
5f37d6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451150,e77c77,404
e77c77,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1615451150,,404
03b7d4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451151,ac5898,404
ac5898,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1615451151,,404
3a2463,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451152,6df284,404
6df284,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1615451152,,404
b4acac,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451153,15a296,404
15a296,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1615451153,,404
002fc1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451153,2dfce9,404
2dfce9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1615451153,,404
c349c3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451154,6d1f34,404
6d1f34,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1615451154,,404
ad0b2c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451155,8933e7,404
8933e7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1615451155,,404
32ceb3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451155,3478b2,404
3478b2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1615451155,,404
cce2e3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451156,1d2271,404
1d2271,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1615451156,,404
ea1876,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615451156,097ffe,404
097ffe,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1615451156,,404
d78c7a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451156,834521,404
834521,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1615451156,,404
bf2ac7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451157,dbfdb6,404
dbfdb6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1615451157,,404
